wav_file,label,prediction
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/asphyxia/0063013030_noise1.wav,asphyxia,asphyxia
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/normal/0052318000.wav,normal,normal
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/normal/0052160000.wav,normal,normal
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Uncomfortable/Heh41_pitch1.wav,Uncomfortable,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/pain/0049002002_speed1.wav,pain,pain
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/burp up/Eh37_speed1.wav,burp up,burp up
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/normal/0053022000.wav,normal,normal
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Hungry/c7fef089-4a65-4b75-bfd4-bae0e3518adf-1430754388848-1.7-m-04-hu.wav,Hungry,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Sleepy/OAh41_shift1.wav,Sleepy,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Hungry/F4A0C710-AC2D-42E0-8EA9-3E4CAC31EE20-1430318390-1_noise1.wav,Hungry,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/asphyxia/0065039030_shift1.wav,asphyxia,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/burp up/Eh35.wav,burp up,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Sleepy/OAh102_shift1.wav,Sleepy,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/normal/0052313000_noise1.wav,normal,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/pain/0074012002_shift1.wav,pain,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/normal/0052035000.wav,normal,Uncomfortable
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/burp up/Eh50_speed1.wav,burp up,Uncomfortable
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/lower gas/Eairh21.wav,lower gas,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/pain/0009002002_noise1.wav,pain,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/pain/0072006002_pitch1.wav,pain,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/asphyxia/0064035030_noise1.wav,asphyxia,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/pain/0002001002.wav,pain,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/asphyxia/0068036030_noise1.wav,asphyxia,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/burp up/Eh4_speed1.wav,burp up,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Uncomfortable/Heh59.wav,Uncomfortable,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Hungry/3030d0e9-0c9b-4616-9b83-f10dc2dedbfd-1430053447333-1.7-m-26-hu.wav,Hungry,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Hungry/0041015001_noise1.wav,Hungry,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Hungry/0046003001.wav,Hungry,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/asphyxia/0068027030_speed1.wav,asphyxia,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/asphyxia/0068053030_pitch1.wav,asphyxia,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Hungry/1f40790f-68f2-4e7e-845e-715bd97c82d0-1429979568422-1_noise1.wav,Hungry,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Hungry/cda99fcf-d010-47b4-8987-f54be313ddbd-1429973787766-1.7-f-26-hu.wav,Hungry,Uncomfortable
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Sleepy/Oah14_pitch1.wav,Sleepy,Uncomfortable
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/lower gas/Eairh26_speed1.wav,lower gas,Uncomfortable
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Hungry/0083007001.wav,Hungry,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/asphyxia/0063033030.wav,asphyxia,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Hungry/0037006001_noise1.wav,Hungry,Uncomfortable
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/lower gas/9_pitch1.wav,lower gas,burp up
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/pain/0074022002_pitch1.wav,pain,burp up
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Sleepy/Oah26_shift1.wav,Sleepy,pain
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/burp up/af30880e-5f98-4dc0-b37a-be6b21fa0ba3-1431240072536-1.7-m-26-bu.wav,burp up,burp up
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/pain/0008005002_speed1.wav,pain,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/normal/0053026000_noise1.wav,normal,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Sleepy/Oah22_noise1.wav,Sleepy,Hungry
